col_0,col_1,col_2,col_3,col_4,label
-1.5579918111132376,0.10439475285334003,-1.5673024545371774,1.939679533645279,-3.536185275068796,0
-1.439551652863542,0.8674578732137725,-1.4673177827363149,2.7434630208513946,-3.444954010642519,0
-1.236873675443713,1.3587139649254885,-1.372425330328989,3.339130452365218,-3.3464425921177963,0
-1.0333455598682302,1.5096523501247687,-0.8912828487470486,3.601457542826752,-3.025625517821336,0
-0.6595452837378071,2.3773164516009593,-0.6564042918982627,4.268059021625252,-2.8153201031337076,0
-0.4107731331278885,2.3897764377120274,-0.3359440845912865,4.456072130264634,-2.340469388055981,0
-0.08392801664369284,2.7065913281217013,-0.03238313352187414,4.535309649133509,-1.965949403868029,0
0.29816283294380597,2.5690712159497275,0.32047453883697613,4.355278203396422,-1.5978440259325524,0
0.7713400074649469,2.354892273367194,0.5871794655029596,4.197885099794734,-1.373078275965355,0
1.1532899424090766,1.9841671850921474,1.158287153923672,3.646607985969686,-1.1177304834779633,0
1.2134444805061844,1.2289127062480154,1.1728781002665245,3.4230385363687725,-0.7887597114466196,0
1.3784890394901632,0.7657137966461973,1.4012349975493064,2.806724013396778,-0.5733563693681454,0
1.5359066619369675,0.34022076558070946,1.4667393683244405,1.9906329369663562,-0.5157376925884307,0
1.4732672485352725,-0.4457939825228865,1.5146820504271847,1.4325110753506334,-0.5967116774268231,0
1.385878401576713,-0.9884973453023082,1.3370031818596027,0.9634891300341433,-0.7886351147691215,0
1.2186041855462264,-1.5530246511241388,1.1604942694544647,0.4374070706273403,-0.7816907983819359,0
0.9709251261933073,-1.9409337997961984,0.8545371781927664,-0.15810079003689737,-1.094906813969347,0
0.5787677285905272,-2.297456592971134,0.5296834001067717,-0.0759720620846771,-1.4411427326806034,0
0.11984404561568185,-2.4261027200144127,0.06921998913264661,-0.5755488536109201,-1.7472303652640093,0
-0.20155496258416888,-2.5118584258819396,-0.28997966424040794,-0.5178079874154746,-2.3184202024362257,0
-0.5448719156067092,-2.161760039693535,-0.6289930863260831,-0.37606900738307747,-2.4193821325869838,0
-0.772978916625371,-2.132498386515596,-0.788469565630942,0.18972472854559963,-2.9896792555096923,0
-1.1288556463067136,-1.7066501738989497,-1.2141329336264053,0.2597938069757124,-3.064790668677361,0
-1.3376790924163253,-1.0387540527016836,-1.3012530131129698,1.168187927945173,-3.2809496654161414,0
-1.4517817692904815,-0.5304835893677138,-1.5195648372552206,1.6518761708857668,-3.578421742928313,0
-1.5065333596729982,-0.03710322576613918,-1.3837962313530676,2.1651001125726004,-3.6039459260587563,0
-1.4198874993718313,0.8330924288755304,-1.2942090495806868,2.813549757830067,-3.3539974768908927,0
-1.3029589801403574,1.2862393829229197,-1.2686787221308502,3.1301956771509754,-3.236169406104679,0
-1.0625523501374667,1.487087223571399,-1.0668105516033015,3.6687611528657804,-3.1230865383880513,0
-0.7283132674703952,2.339692630160087,-0.6923850263062881,4.252806819533528,-2.6446820454797475,0
-0.3850189438699789,2.344409664535475,-0.29365449782759845,4.314002332393681,-2.3316219980612676,0
-0.06886609489935189,2.492014667185836,-0.051549278748055885,4.482661707451859,-1.8949825305747332,0
0.2991688320646666,2.4623289871882306,0.4501924028477725,4.436405953664732,-1.6065665069753248,0
0.6798849889508273,2.1779086675938335,0.6455000194885472,4.146833130558891,-1.0678930920489424,0
1.1566275474242695,1.9062864281952825,1.1068215997522923,3.9136153325689658,-1.0743828037183967,0
1.2796668029962073,1.3265990601653843,1.2528101070977402,3.3865261785806164,-0.7711043869158942,0
1.2888787788410934,0.5869065803631607,1.413575378259185,2.908517034014393,-0.5138203566218635,0
1.5308881899802091,0.17618656676067107,1.524735628580523,2.220782618831256,-0.657885824007959,0
1.4942248425322113,-0.34981994706207764,1.2908836660459433,1.4784955776381907,-0.4876130679980122,0
1.274209021125739,-1.2150764950450423,1.3973773558965474,0.9416199621978769,-0.617718317832967,0
1.1743584331325123,-1.6433873813438091,1.1101856465183055,0.40885740488656386,-0.8907921492138868,0
0.845882089539304,-1.939223495179104,0.7236186339045432,0.10518543712654504,-1.2987626292147176,0
0.5356209433778506,-2.2419868206132416,0.6507841282117598,-0.5489131972221237,-1.4686074447940705,0
0.19994402518589255,-2.543768654155816,0.24955323118079217,-0.640545416201427,-1.8472127935006561,0
-0.1336528551747736,-2.5257590408222237,-0.11193840336046082,-0.7110057455709797,-2.117509845247074,0
-0.5259224175662597,-2.5461698045682657,-0.561561080832513,-0.28471615271540296,6.411387213358569,1
-0.796127199722523,-1.8919354491592957,-0.827077732269544,-0.0463449880136122,5.631735032883682,1
-1.0744035665281215,-1.747526272480243,-1.1094212199164455,0.27644079762616913,4.827983365654273,1
-1.3027944119741224,-1.0548552122634587,-1.3729450771906522,0.8619510570320017,4.140227186160777,1
-1.525758574130034,-0.51970426284414,-1.4925599876408915,1.598663685535206,3.523209633353339,1
-1.4028303397105235,0.3258056997402119,-1.529586791256874,2.108702492717552,3.006149353185881,1
-1.41628522703236,0.789259103185683,-1.320352770056907,2.8528220419369337,2.5532708213501465,1
-1.1916703072539945,1.2174634818567014,-1.2831891065059042,3.180489013047721,2.274489860482028,1
-0.9841810154675091,1.8105249409373778,-1.0183860762373276,3.999907766009004,1.9587802220926456,1
-0.6960464864133237,2.2347014413005963,-0.7531447781680168,4.175548930169873,1.824216914944632,1
-0.3516689765193421,2.4977404273550303,-0.406136940577726,4.391449513202793,-6.8099698349579185,0
-0.05780698174312999,2.5816372331600412,0.0037007137695826108,4.377658943082414,-6.454555520240525,0
0.3019373071774267,2.4108529611975023,0.18848657100049787,4.449972179899982,-6.138245904652514,0
0.8358620235388864,2.0976305402268434,0.703589798147424,4.282813095349125,-5.764487991053926,0
1.1737324638455362,1.9076192357452006,1.0190808367587245,3.60669765294155,-5.520858037207962,0
1.2004849949431045,1.2517087518414438,1.2145396361709788,3.3112029362075974,-5.231674231825554,0
1.3791458994959764,0.8212848487395442,1.3952875421325455,2.810961614744404,-5.073018409665966,0
1.5091339221925009,0.2530996739967784,1.5127847140214201,2.114251028296637,-4.854013074589165,0
1.5506047309216235,-0.7105878454202927,1.5291831999980572,1.5335645380428704,-4.947891300612444,0
1.38478393221118,-1.2044223476512286,1.2872051032441132,1.1036676989104983,-4.999291195064792,0
1.193875371789158,-1.6316949514417447,1.268245896419518,0.26079670433629687,-5.195713406492523,0
0.9044633544553016,-2.2865971382808916,0.8070757691531001,-0.13089259872829473,-5.546350059765317,0
0.4234060678785098,-2.1719590236898174,0.4905264708273209,-0.3072140912931345,-5.93861147302119,0
0.15869417182770432,-2.526000912637645,0.16743303410191784,-0.4621401999600949,-6.265300995877606,0
-0.280671061062327,-2.690331906207046,-0.2000644401963999,-0.5546664836715656,-6.7209353316306135,0
-0.6829383863483423,-2.2283322417884897,-0.5513091675866687,-0.26087184303634636,-7.0668520930627,0
-0.9637342592977441,-1.7645527075659582,-0.8131058641777864,0.18450270481520747,-7.500988291478446,0
-1.2010461601745335,-1.6127663297317965,-1.210685679691398,0.3754576090031685,-7.678628228743946,0
-1.446235537734521,-1.18244229062832,-1.3676307927199822,1.0001269269550654,-7.82962849519059,0
-1.5344231943044084,-0.46901662675533307,-1.375930757088824,1.531999692439669,-7.947081009536468,0
-1.4347524488736163,0.10676747704665786,-1.455273854871456,2.008130042119648,-8.008210639829937,0
-1.5672944797321295,0.5961544183705649,-1.2872765768336496,2.5595804985417305,-7.986522751905397,0
-1.307472944855072,1.292242481171932,-1.247213595626563,3.3579742167104056,-7.695318012500074,0
-1.0812067866162365,1.8980777003231377,-1.0321939289671307,3.7479008515843426,-7.473431099934437,0
-0.5913829626665659,2.1938246609736836,-0.7974027957102308,4.183949355775253,-7.102843320184643,0
-0.3977068763595193,2.554273180579148,-0.44186680258097305,4.307208663235141,-6.914810918182084,0
0.08099500981958688,2.3870502584320623,-0.08701992205188154,4.537519362547158,-6.374117633531991,0
0.26729452072245574,2.4027301035265296,0.41715455667262324,4.422840485284575,-6.126128940339051,0
0.8815267539559788,2.102141034941151,0.7072871036367043,4.293137397090475,-5.640304881696498,0
0.9315296127059287,1.8760424001553488,0.9734557316938239,3.9556325503948564,-5.424628850807274,0
1.258926421724972,1.423054039831483,1.3516346389959248,3.2331100070712715,-5.1780359978922235,0
1.437733175342721,0.720398447794945,1.445087604016981,2.7814100213196093,-5.133182162998789,0
1.4627102005848092,0.0645712590352123,1.5690310655217914,2.329735508442757,-5.103474490107082,0
1.470483024988603,-0.6129941563220942,1.5478526463106848,1.608301911547697,-5.150569843375596,0
1.3550865731831963,-1.148437029045507,1.215869938474728,0.9528533583037608,-5.103931032057623,0
1.2467138060390488,-1.4516145638914417,1.1695564956608662,0.41806364408934193,-5.4315884784071145,0
0.9193510857520536,-1.981843780827973,0.8315031493475891,-0.0560900125349586,-5.638073225233043,0
0.5173546303483293,-2.365211425960764,0.5774302660002397,-0.48507238578977185,-5.926768009517339,0
0.1808153455984814,-2.412143999209966,0.10762193974008932,-0.47704951643814075,-6.337213246382696,0
-0.1315043648543906,-2.499466439211854,-0.27692089032788786,-0.5600302379796314,-6.748531221945612,0
-0.44056933500496054,-2.263034147003796,-0.53240632087456,-0.3925734408652217,-7.094472412553213,0
-0.8583124870973768,-1.8572359351857792,-1.1284641949145602,0.20442138673475663,-7.427154173543279,0
-1.0918674921584213,-1.6261643680238311,-1.0351872646667755,0.36274915567269495,-7.698222044766169,0
-1.270408492589246,-1.0486731430859841,-1.3846660072868802,0.8923747357663978,-7.89529004897371,0
-1.390113115117801,-0.600749162824896,-1.5292552192012456,1.574645894697703,-7.828332707346526,0
-1.42220813038744,0.3912230752596486,-1.4929932651671538,1.8877845905590593,-8.05239234496942,0
-1.3883114716732297,0.8253967757728906,-1.2926163679491247,2.874295134809791,-7.9971984759825645,0
-1.2373871122231446,1.398925304051314,-1.3013414890271933,3.2828044140165624,-7.772902193443766,0
-1.183602765963069,1.5993237607117345,-0.9747854316399536,3.9575420968615993,-7.60634999891899,0
-0.7446200904546915,2.062139553299946,-0.5757169592004217,4.280778458571509,-7.182405350355602,0
-0.41635028773126204,2.509409113559975,-0.40621344456676045,4.21788694709543,-6.9029841151977465,0
0.011075149201515064,2.221783245158652,0.047943569125452855,4.354115025327825,-6.466048608763579,0
0.4727652801694861,2.430664174567454,0.40874515027083935,4.267838020737495,-6.235842633042061,0
0.48554050721827746,2.1266729882455166,0.750559229868571,4.404903097633572,-5.945675291176183,0
0.9455350179878949,1.9697163352752967,1.029431503352655,3.6394257553052,-5.337302576148019,0
1.2306676880916187,1.2602902145399073,1.3559628558357653,3.2329853413188436,-5.19561533609771,0
1.3807227022564679,0.4815464722159214,1.376080079699816,3.019222052956364,-5.1332176404360155,0
1.5646011293371878,0.22067763033811652,1.6446254537826248,2.3691977277466134,-5.037925912931534,0
1.4912135717471122,-0.570348286337541,1.590548445508708,1.6715840720575499,-4.9734378701454816,0
1.318320425265727,-1.1095624432205236,1.5033053765357656,1.2568323639104786,-5.12591176342152,0
1.1452025008177942,-1.9003157508062625,1.115191394200293,0.3957510640510762,-5.246100861869277,0
0.7818745606803992,-2.4121287732352603,0.7659938373275622,-0.019185287782371496,-5.684957929378459,0
0.6295765087513333,-2.3775845497750234,0.5450955444908187,-0.2289423112668274,-5.948466029699187,0
0.3516329407633426,-2.460828942438102,0.28634790797728793,-0.3688147640233477,-6.373300501755253,0
-0.17155000544963145,-2.470037733086981,-0.08854972226231556,-0.1681607485462311,-6.553421316890287,0
-0.6402885842168065,-2.325206792730544,-0.5960412252780765,-0.38881311374613103,-7.014081344312515,0
-0.9613661610654693,-1.8630271958455156,-0.8585944668071781,-0.050601587047582886,-7.411017919693624,0
-1.1229936094413213,-1.6757449181956743,-1.1854045885705724,0.375607336267215,-7.65771852646013,0
-1.2792121748859977,-1.0118545087898319,-1.3592843770219891,1.2100658531251576,-7.922735408527814,0
-1.4146445485884098,-0.30059438333128985,-1.6345314508033653,1.5527984142203444,-8.059234443285131,0
-1.4732748295147653,-0.019581729633865418,-1.5841281445674915,2.0857974087734057,-8.042276824604908,0
-1.360652388194139,0.6645146365029817,-1.4182897086693105,2.88899235699855,-7.820095397043577,0
-1.4002626038122847,1.509447938673746,-1.1897881089605922,3.4882420612813565,-7.830632540956849,0
-0.8937810434214183,1.8357586945200033,-0.900594233390689,3.574175575234894,-7.443747207385567,0
-0.7871870543311174,2.0807999863585436,-0.7691268944822567,4.171281687911922,-7.241583727642237,0
-0.3684257781796334,2.24782770819019,-0.4633640283564673,4.557598446965699,-6.829470456246792,0
-0.07498167808774774,2.340025468340237,-0.0968214164454852,4.421123241832621,-6.33344025668071,0
0.37133211389485127,2.208427399763559,0.20526922389842533,4.239168641789981,-6.131217540671777,0
0.7251179392839999,2.1755065924226575,0.744668963334743,4.242528667954023,-5.809408137557526,0
0.9706841537005267,1.5793499362436303,1.0064995556963487,3.6154703886639874,-5.472317889411027,0
1.2919105947447431,1.274704000177471,1.3552365683088508,3.411219813244498,-5.3248267099112425,0
1.351234184226463,0.5304777946995258,1.5155948841292506,2.8945821911996985,-5.033058144887537,0
1.5134243926193833,0.39957840280559326,1.3943672610297964,2.454566151852175,-5.1144745180005735,0
1.41226017070663,-0.530579494428836,1.341142014808279,2.05322738968523,-5.204710299330259,0
1.3272255359265357,-1.2222728422038802,1.5526946389531164,0.8678963787035405,-5.186117426592531,0
1.237855842515267,-1.6100240184680548,1.0706294777206589,0.2783330904366288,-5.414553622054971,0
1.0351520228039566,-1.8621318610994089,0.8462227395626866,-0.14136371140386395,-5.5216033292752655,0
0.5528234465111439,-2.3005693252524253,0.5866800763071021,-0.4131923178919741,-6.036042859805555,0
0.32413163818656143,-2.2859021082642,0.18581669111927895,-0.5934907737571056,-6.327047072935745,0
-0.28724978813229307,-2.4095562369955754,-0.13230483344867747,-0.39819952249275836,-6.64537642227128,0
-0.5803019683890527,-2.444448806828067,-0.5645556435606153,-0.5681331094216331,-6.9943271032788275,0
-0.8690436338568976,-1.7658201476631015,-0.8675341565937105,0.09435671076307939,-7.420825407794041,0
-1.2107736748391005,-1.4630109341147393,-1.0212313950409493,0.5014082087549716,-7.6965167127238345,0
-1.3936956792916422,-0.9899994071044811,-1.241687449896956,1.0774824408790997,-7.818405002236034,0
-1.4739352732466333,-0.20954159074777667,-1.4525632879921813,1.6451287326080757,-7.915083999393154,0
-1.5137222170575988,0.19172896076032436,-1.5067287500608353,2.1900146893782395,-7.921881666981655,0
-1.5449757093676995,0.755413587323449,-1.3686145482728418,2.695453366588324,-7.884007225126869,0
-1.366106791502829,1.4407690149640064,-1.216782842139119,3.4945297089907355,-7.814122100844074,0
-0.9956658022584473,1.974174720912617,-1.017760548017655,3.9108705594039486,-7.609254951258713,0
-0.7017369728446894,2.2976498938560113,-0.818715670499259,3.9669902943487614,-7.217870384004446,0
-0.3510662356527118,2.168841562788425,-0.3670126721484822,4.317294904641045,-6.947375105782026,0
0.06704034459554115,2.5065024879102795,-0.10885273248278193,4.563664936623432,-6.508325658057128,0
0.30531663998507863,2.181673389768119,0.4683347139864448,4.410612988268655,-6.08363301142008,0
0.7524052783395888,2.088834496401452,0.8261176391967764,4.2379315629158745,-5.835640730647722,0
0.9478661961098854,1.883471502011199,0.9706429770380673,3.681159138412291,-5.582362145560111,0
1.315233757616931,1.1282098589541951,1.4026848505017806,3.2527835221916837,-5.2739898632785405,0
1.5114578133144538,0.8279862547837096,1.3956261386373678,2.5152020548088894,-5.022527895878099,0
1.4588167373385141,0.09065306460226394,1.5048186125670862,2.232912625246634,-5.0235194475809735,0
1.4571739933426882,-0.44241957363211215,1.4587078181022208,1.4993836467574284,-4.999760098715374,0
1.3115247608529599,-1.2918748319238629,1.3332682858779634,0.8310628484631979,-5.1592675024087775,0
1.1352723681528085,-1.5798151785253924,1.2174332624928081,0.4118619426557293,-5.4024683524793105,0
0.8453272378622936,-2.1809701639760397,0.86795326121798,0.06914889269470503,-5.620651787181096,0
0.6663468819388533,-2.194320846709044,0.5011633587862605,-0.2773464007784683,-6.039797912629197,0
0.23930907482484845,-2.691506844371525,0.2290089298135368,-0.49257071000417696,-6.326574208954078,0
-0.19742990647196612,-2.615033529384881,-0.2689385085991017,-0.5147183702470084,-6.595909085090703,0
-0.5753896008652181,-2.3869553271670108,-0.5294328045504233,-0.272146993151515,-6.939957336935883,0
-0.9421121180752399,-2.1123684956643833,-0.9882585860538631,-0.09607812998610665,-7.2380805364481375,0
-1.0681554441671943,-1.6535252387299568,-1.1918346190333104,0.39067009412151776,-7.603258678858246,0
-1.4569132014000243,-1.014503089727313,-1.3942955447935113,1.114834932070381,-7.9210349759744005,0
-1.4739396687626443,-0.7957789884369946,-1.412598813015386,1.6774589007272087,-7.866239995582248,0
-1.521546246216811,0.11258336577782266,-1.4647379706519672,2.082265808571669,-8.039047976191668,0
-1.391634042017871,0.9412632067610917,-1.2765639544340006,2.7567554132437917,-8.034407473114072,0
-1.241193532895661,1.3536351532651039,-1.2241976975898488,3.4683999754430683,-7.810095402370699,0
-0.9768611917603396,1.7314177995723896,-0.9571882710639984,4.060123019795922,-7.513562048724019,0
-0.665000785313312,2.2014323352843728,-0.5761994036992399,4.158535986500523,-7.275761218027927,0
-0.35510709989647565,2.462551148659312,-0.437207509748742,4.394958451378448,-6.813986004672987,0
-0.01021996696198141,2.393781299371318,0.11813786408193339,4.659088892723096,-6.610528406632149,0
0.37408383465012746,2.5607446313145865,0.39732837268986826,4.355008663960012,-6.184196461924472,0
0.8102367301896388,2.063565815770159,0.6938684266218913,4.481098970840037,-5.73902801633362,0
1.0390391104060883,2.064107861614795,1.0670821515795201,3.7135171405171334,-5.526023106359332,0
1.1641784227722045,1.3517460301935345,1.1753658683405526,3.546197761445824,-5.19316335753815,0
1.4308618101215933,0.555303148571696,1.3217993599769793,2.526247100787948,-9.554193537579359,1
1.408739519845446,0.2171262839693511,1.408834727692365,1.993133702589368,-8.962148003342197,1
1.367703522965811,-0.4127703361599462,1.4781980626645383,1.671766916474833,-8.40504199876193,1
1.3316020245018905,-1.0144272565869723,1.479074914856179,0.835462985165421,-8.18366287225313,1
1.058050199883645,-1.3458751240752767,0.9931993895914052,0.3803104514927438,-7.891419981953177,1
0.7987825693106424,-1.8594419160783962,0.9147809780542293,0.01046274433742811,-7.59177236354617,1
0.48351401088984086,-2.0696727993520603,0.5655616793624318,-0.2894656067010999,-7.465843931493087,1
0.21743789281501222,-2.4199992511990005,0.23918677906327496,-0.41315271756775296,-7.2732309714780286,1
-0.19305396288474283,-2.7012157021602548,-0.3034216735348485,-0.15277529714588756,-7.232707539439666,1
-0.5736400197153106,-2.387495535229336,-0.5524283974195444,-0.5135958626741961,-7.012735366619662,1
-0.9492178049474747,-2.255427079585183,-0.8461009052943322,0.0077253725078305635,-2.974347135545024,0
-1.1213493316319723,-1.5700668076241011,-1.1095919295284191,0.5790964128398959,-3.1603135968793055,0
-1.3920735688456252,-1.1337872701953846,-1.37532098210274,1.004896509066525,-3.3741145932940704,0
-1.3275732384700603,-0.4634751323664452,-1.4312262687308066,1.4645246879450107,-3.496334939296986,0
-1.529587328017548,0.19365830581783366,-1.5272765726682747,2.391356495646905,-3.3876839264613494,0
-1.3763174394201825,0.8027073888267943,-1.4729768392777074,2.78967365512376,-3.46933846743811,0
-1.2716050846038491,1.4751862214416893,-1.263746273659839,3.527537776780123,-3.26424741515358,0
-1.018206713999464,1.7204890208663688,-0.9490470489783265,3.8982403833212818,-3.0522413324854227,0
-0.7525560540425303,2.2558948830344914,-0.736150730399723,4.3663799366323,-2.6094501222770674,0
-0.3576654190373183,2.2754017245723905,-0.4047403908194471,4.296685465888247,-2.3669948549991684,0
-0.05769485424234139,2.7345962321943547,0.07551037143145,4.328523126594985,-1.8982302327121712,0
0.3827254495466324,2.4614417308885024,0.43918117519303385,4.463814650436298,-1.5626897323807327,0
0.7778315160673608,2.2180537737100865,0.6102470890784303,3.8959951424773456,-1.2058167566562847,0
0.9638950163346827,2.1298986197589675,1.0592952910980484,3.934057328884274,-1.0728376244734168,0
1.336087859343631,1.4915862445377588,1.3383594939215215,3.4217683283673246,-0.8092833906896555,0
1.3981778685247828,0.8079037924970343,1.5089254111390429,2.8859932557265187,-0.5172860271849853,0
1.52430984809188,0.1137861401572737,1.5319446145430646,2.170468324972127,-0.4236032118393531,0
1.4399386534662462,-0.3646042376093438,1.4999699476088462,1.5482548513499275,-0.46246566964215674,0
1.5316195459012354,-0.9932500716120265,1.383526862209453,0.6714209371209892,-0.6643569213833924,0
1.1426919964706677,-1.6390802798439115,1.1041163027155734,0.34052681112661265,-0.7714327389035844,0
0.8365935436000529,-2.0826742195459254,0.9585229755140818,-0.22975132985675284,-1.0621710943769997,0
0.46315443523622907,-2.0327978117933467,0.5018244888540524,-0.3124919986687624,-1.3873992196483016,0
0.20466457186667653,-2.3675930363227375,0.15128012927006715,-0.7593451315321058,-1.9015291869104907,0
-0.05033192984035615,-2.2147732081265428,-0.11697758926936178,-0.4431342800232332,-2.2216660890129347,0
-0.608693273685675,-2.313151452810226,-0.5446518628749506,-0.24808112003856664,-2.6548515409615305,0
-1.017154571819086,-1.730038659288631,-0.8324228364090842,0.04475824768415526,-2.801239556932437,0
-1.1796660180358913,-1.462670417675627,-1.041903857839699,0.4031812484596231,-3.1788799804177614,0
-1.1667989729995405,-1.24112192715556,-1.4153439208462468,0.903434983604114,-3.240085914467347,0
-1.3707999577640377,-0.4815286180023293,-1.4822575431684724,1.5423466155737813,-3.5643506925090804,0
-1.4056378276398243,0.23517189237290104,-1.5800733705182375,2.171832337149417,-3.280823891744852,0
-1.4790701612497925,0.7909725644465535,-1.4018863544297515,3.029016314558788,-3.400358088197578,0
-1.2401293642702158,1.4919645962388675,-1.2801337443507301,3.1209441931430053,-3.397923910628471,0
-0.9304071024702234,1.8684162854642774,-1.1103656455479143,3.940679371547424,-3.0523338385221663,0
-0.7438894104782999,1.9174307394693528,-0.5953391167176705,4.279311339995793,-2.6884778908248634,0
-0.3957974034553341,2.2485304895098106,-0.36205059304290876,4.4833433456289775,-2.367121710798312,0
0.023534867535961474,2.4494420953023917,-0.0908850058248522,4.555632190801336,-2.0012434223786055,0
0.424202305006926,2.1724871741894574,0.4554895937909671,4.336672375985319,-1.6157120655726729,0
0.609435977648593,2.2059999173311735,0.8404215745671382,4.232952904240775,-1.2425890698437367,0
1.1730614617491013,1.813986203472509,1.0982204564874434,3.887776323918715,-0.9864691492144111,0
1.3649853800081932,1.3572351935772422,1.3632753182973905,3.3212302681724264,-0.7091384850814819,0
1.3840843584293032,0.8381303801862184,1.3930243784872032,2.620238222749551,-0.736131457083772,0
1.572389085084743,0.2380752534353684,1.5147958286908922,2.1810369945199946,-0.49801889290591106,0
1.5020775504985728,-0.39048044712420843,1.4166714641943994,1.3348503214264003,-0.5674739878662649,0
1.413093199626537,-0.9801651941341221,1.2836204768896773,1.0814467143202395,-0.483870772530846,0
1.0924230956209102,-1.8331919310132765,1.1785369700942812,0.3171144822815066,-0.8510222512165164,0
0.9536285398667868,-2.012160056881063,0.8307240125158291,0.011521135824799078,-1.08194739904107,0
0.5181763415740379,-2.449238473465043,0.5416701885159833,-0.40361633997197544,-1.3978170645328554,0
0.29721203428090054,-2.2450302263103836,0.17756298761544642,-0.6051677444199783,-1.945644324164867,0
-0.10682136693143778,-2.394991699160673,0.02039930567752228,-0.6634145932578353,-2.1793056613784625,0
-0.7016154787723362,-2.2965254804057165,-0.48470444301139715,-0.4790242402459324,-2.4731281632291626,0
-0.8080774710924304,-2.0830550170002105,-0.9108056075874758,0.127551093838995,-2.9183616330885798,0
-1.1812931660497292,-1.7547078483411265,-1.1816239819557837,0.3621635459506636,-3.1631141803127036,0
-1.4285362351707047,-1.253770550264908,-1.3669235104794701,0.9049546709752674,-3.321462099569729,0
-1.5771148695742583,-0.6922023129340353,-1.4995602860081894,1.5205893238334578,-3.6221993089218536,0
-1.5384438181681184,0.23285198468727875,-1.6711994036178075,2.1125110593462595,-3.554402101786316,0
-1.3311412773155011,0.6353780727319048,-1.296748546831937,2.6632767100703303,-3.487483423291028,0
-1.3150922586035798,1.4278483820784929,-1.103828774516828,3.1558637557065916,-3.2847098863004405,0
-1.0996402084800452,2.0265500337378346,-1.0034455095927055,3.8113960525054997,-2.9937000091816586,0
-0.7231956295174797,2.140279263058933,-0.7726788386955108,4.187183674549914,-2.867488188637541,0
-0.3772309550531223,2.232897589701989,-0.3866915869995083,4.5475043946203275,-2.308248948386252,0
0.0032813708580254524,2.5290052608694764,-0.03519171966724171,4.761091733474261,-1.895443091869904,0
0.3170164386555599,2.3528246571563396,0.3676365849143699,4.466048481137771,-1.4939967511435253,0
0.795879191374747,2.172242645307425,0.6826816313718314,4.395034024770264,-1.1984113204933031,0
1.0616361029866828,1.7359611723098913,1.2263927135047075,3.7348064566010977,-0.9492580959935601,0
1.2473082732536478,1.35956438216977,1.1445784841451325,3.3465483012034687,-0.7821356592777722,0
1.4520516733972046,0.8883740533331858,1.411006107405965,2.8904739171918643,-0.5739380238853204,0
1.5091070144958105,0.226783145490233,1.6060159668343577,1.9412422202958737,-0.5690147303481119,0
1.4291738451385703,-0.42751659534439906,1.4200843483587284,1.2952554171668902,-0.5743277782000824,0
1.4223335342569163,-1.0423999466428238,1.4253873798365335,1.004850064646552,-0.6323087212245859,0
1.161637624244253,-1.5866892313494008,1.023581444557183,0.45242418451102395,-0.8008896594943575,0
0.9488337466372461,-2.0384764777555424,0.8032136116142242,-0.022513223187539566,-1.2604901650503013,0
0.6060517282416928,-2.156273943009098,0.48515356281813127,-0.21660581300218817,-1.4117555452677184,0
0.13394509657227324,-2.5212237184154853,0.20334766063012027,-0.3088632083634697,-1.7400200322379646,0
-0.11224175528471027,-2.579659149382967,-0.23138338346085752,-0.4632296248777945,-2.239582216744685,0
-0.5604083485560911,-2.336836221215924,-0.5294804717065896,-0.06714966739993722,-2.494132697079145,0
-0.8769511320723302,-2.301413919380765,-0.8938247688039964,0.13653070858725824,-2.808280741762516,0
-1.182188368916698,-1.6272358354933536,-1.2345433350335018,0.6678426740645265,-3.1980018863028974,0
-1.4930901188231276,-1.1380350365560488,-1.4085157744159975,0.9870136526616504,-3.39495293174064,0
-1.4901801547527007,-0.4369481232862415,-1.5030826521132274,1.4122489861867278,-3.4156077467648416,0
-1.3477197637528384,0.15778985571861456,-1.48945442247293,2.061387882033655,-3.417236815249545,0
-1.4559229499458362,0.863767724512317,-1.403515282413463,2.8932869666863934,-3.33324749637735,0
-1.287406304888683,1.2555632015883598,-1.2935283012697314,3.4119590003455134,-3.255403217925295,0
-1.1081716325326751,1.9241952367990767,-1.168990823258196,3.8610675934972716,-3.0551593590761854,0
-0.7387835225152588,2.3210310375513976,-0.7499117721237497,4.378380123823525,-2.6985684082219414,0
-0.5105077646893712,2.407419908353367,-0.27347209744232637,4.492301761084836,-2.536883660167554,0
-0.03094347548037743,2.3899106351536568,-0.061977628092416595,4.474910097610169,-1.9831219880368387,0
0.4575672122273125,2.1718252687559936,0.3251030165259639,4.14831713474078,-1.5977804955539696,0
0.6292492710589964,2.147909298676483,0.8638193850236068,4.2701594992548095,-1.37927369963694,0
1.0627564629184056,1.8885358705362274,1.1105871104924425,3.8040930003698428,-1.0707430877992685,0
1.37648910252817,1.3145606389014115,1.172710068313482,3.3957385275867424,-0.8119887378189894,0
1.4367131431857678,0.7628481934915152,1.637898461595808,2.737202443846896,-0.6676109514156678,0
1.4826429501016212,0.07882504186165055,1.2587056834025916,2.178035361977565,-0.3369175645097009,0
1.602683168827117,-0.3891207760987936,1.492409408386116,1.7547418221494435,-0.4541298289467868,0
1.4544121629018298,-1.0904588224526317,1.2310369185465588,0.9568083818473949,-0.6910234059450993,0
1.103287689388346,-1.512788795522294,0.9984492876687032,0.3479746976091085,-0.8238439599806018,0
