col_0,col_1,col_2,col_3,col_4,label
-0.796127199722523,-1.8919354491592957,-0.827077732269544,-0.0463449880136122,-2.8682649671163176,0
-1.0744035665281215,-1.747526272480243,-1.1094212199164455,0.27644079762616913,-3.1720166343457263,0
-1.3027944119741224,-1.0548552122634587,-1.3729450771906522,0.8619510570320017,-3.359772813839223,0
-1.525758574130034,-0.51970426284414,-1.4925599876408915,1.598663685535206,-3.4767903666466613,0
-1.4028303397105235,1.2824690512442902,-1.529586791256874,2.108702492717552,-3.493850646814119,1
-1.41628522703236,0.789259103185683,-1.320352770056907,2.8528220419369337,-3.4467291786498544,0
-1.1916703072539945,1.2174634818567014,-1.2831891065059042,3.180489013047721,-3.225510139517973,0
-0.9841810154675091,1.8105249409373778,-1.0183860762373276,3.999907766009004,-3.041219777907355,0
-0.6960464864133237,2.2347014413005963,-0.7531447781680168,4.175548930169873,-2.675783085055367,0
-0.3516689765193421,2.4977404273550303,-0.406136940577726,4.391449513202793,-2.3099698349579167,0
-0.05780698174312999,2.5816372331600412,0.0037007137695826108,4.377658943082414,-1.9545555202405276,0
0.3019373071774267,2.4108529611975023,0.18848657100049787,4.449972179899982,-1.6382459046525129,0
0.8358620235388864,0.8311325517527729,0.703589798147424,4.282813095349125,-1.2644879910539257,1
1.1737324638455362,1.9076192357452006,1.0190808367587245,3.60669765294155,-1.0208580372079605,0
1.2004849949431045,1.2517087518414438,1.2145396361709788,3.3112029362075974,-0.7316742318255534,0
1.3791458994959764,0.8212848487395442,1.3952875421325455,2.810961614744404,-0.5730184096659661,0
1.5091339221925009,0.2530996739967784,1.5127847140214201,2.114251028296637,-0.3540130745891654,0
1.5506047309216235,-0.7105878454202927,1.5291831999980572,1.5335645380428704,-0.44789130061244276,0
1.38478393221118,-1.2044223476512286,1.2872051032441132,1.1036676989104983,-0.499291195064794,0
1.193875371789158,-1.6316949514417447,1.268245896419518,0.26079670433629687,-0.695713406492525,0
0.9044633544553016,-2.2865971382808916,0.8070757691531001,-0.13089259872829473,-1.0463500597653161,0
0.4234060678785098,-2.1719590236898174,0.4905264708273209,-0.3072140912931345,-1.438611473021191,0
0.15869417182770432,-2.526000912637645,0.16743303410191784,-0.4621401999600949,-1.765300995877607,0
-0.280671061062327,-2.690331906207046,-0.2000644401963999,-0.5546664836715656,-2.2209353316306126,0
-0.6829383863483423,-2.2283322417884897,-0.5513091675866687,-0.26087184303634636,-2.5668520930626992,0
-0.9637342592977441,-1.7645527075659582,-0.8131058641777864,0.18450270481520747,-3.0009882914784463,0
-1.2010461601745335,-1.6127663297317965,-1.210685679691398,0.3754576090031685,-3.1786282287439476,0
-1.446235537734521,-1.18244229062832,-1.3676307927199822,1.0001269269550654,-3.3296284951905903,0
-1.5344231943044084,-0.46901662675533307,-1.375930757088824,1.531999692439669,-3.4470810095364666,0
-1.4347524488736163,0.10676747704665786,-1.455273854871456,2.008130042119648,-3.5082106398299375,0
-1.5672944797321295,2.260494342719866,-1.2872765768336496,2.5595804985417305,-3.486522751905395,1
-1.307472944855072,1.292242481171932,-1.247213595626563,3.3579742167104056,-3.195318012500076,0
-1.0812067866162365,1.8980777003231377,-1.0321939289671307,3.7479008515843426,-2.9734310999344395,0
-0.5913829626665659,2.1938246609736836,-0.7974027957102308,4.183949355775253,-2.602843320184644,0
-0.3977068763595193,0.85440472451029,-0.44186680258097305,4.307208663235141,-2.4148109181820865,1
0.08099500981958688,1.1089684353657567,-0.08701992205188154,4.537519362547158,-1.8741176335319907,1
0.26729452072245574,2.4027301035265296,0.41715455667262324,4.422840485284575,-1.6261289403390522,0
0.8815267539559788,2.102141034941151,0.7072871036367043,4.293137397090475,-1.1403048816964985,0
0.9315296127059287,1.8760424001553488,0.9734557316938239,3.9556325503948564,-0.9246288508072753,0
1.258926421724972,1.423054039831483,1.3516346389959248,3.2331100070712715,-0.6780359978922215,0
1.437733175342721,2.529960914947054,1.445087604016981,2.7814100213196093,-0.6331821629987893,1
1.4627102005848092,0.0645712590352123,1.5690310655217914,2.329735508442757,-0.6034744901070839,0
1.470483024988603,-0.6129941563220942,1.5478526463106848,1.608301911547697,-0.6505698433755966,0
1.3550865731831963,-2.09564514971851,1.215869938474728,0.9528533583037608,-0.6039310320576214,1
1.2467138060390488,-1.4516145638914417,1.1695564956608662,0.41806364408934193,-0.9315884784071156,0
0.9193510857520536,-1.981843780827973,0.8315031493475891,-0.0560900125349586,-1.1380732252330423,0
0.5173546303483293,-2.365211425960764,0.5774302660002397,-0.48507238578977185,-1.4267680095173376,0
0.1808153455984814,-2.412143999209966,0.10762193974008932,-0.47704951643814075,-1.8372132463826971,0
-0.1315043648543906,-2.499466439211854,-0.27692089032788786,-0.5600302379796314,-2.2485312219456124,0
-0.44056933500496054,-2.263034147003796,-0.53240632087456,-0.3925734408652217,-2.5944724125532135,0
-0.8583124870973768,-1.8572359351857792,-1.1284641949145602,0.20442138673475663,-2.927154173543277,0
-1.0918674921584213,-1.6261643680238311,-1.0351872646667755,0.36274915567269495,-3.198222044766167,0
-1.270408492589246,-0.28489318082464515,-1.3846660072868802,0.8923747357663978,-3.3952900489737106,1
-1.390113115117801,-0.600749162824896,-1.5292552192012456,1.574645894697703,-3.3283327073465268,0
-1.42220813038744,0.3912230752596486,-1.4929932651671538,1.8877845905590593,-3.5523923449694212,0
-1.3883114716732297,0.8253967757728906,-1.2926163679491247,2.874295134809791,-3.497198475982564,0
-1.2373871122231446,1.398925304051314,-1.3013414890271933,3.2828044140165624,-3.272902193443765,0
-1.183602765963069,1.5993237607117345,-0.9747854316399536,3.9575420968615993,-3.10634999891899,0
-0.7446200904546915,2.062139553299946,-0.5757169592004217,4.280778458571509,-2.6824053503556002,0
-0.41635028773126204,2.509409113559975,-0.40621344456676045,4.21788694709543,-2.402984115197745,0
0.011075149201515064,2.221783245158652,0.047943569125452855,4.354115025327825,-1.9660486087635782,0
0.4727652801694861,2.430664174567454,0.40874515027083935,4.267838020737495,-1.7358426330420609,0
0.48554050721827746,2.1266729882455166,0.750559229868571,4.404903097633572,-1.445675291176184,0
0.9455350179878949,1.9697163352752967,1.029431503352655,3.6394257553052,-0.8373025761480215,0
1.2306676880916187,1.2602902145399073,1.3559628558357653,3.2329853413188436,-0.6956153360977086,0
1.3807227022564679,0.4815464722159214,1.376080079699816,3.019222052956364,-0.6332176404360172,0
1.5646011293371878,0.898803454883027,1.6446254537826248,2.3691977277466134,-0.5379259129315335,1
1.4912135717471122,-0.570348286337541,1.590548445508708,1.6715840720575499,-0.47343787014548155,0
1.318320425265727,-1.1095624432205236,1.5033053765357656,1.2568323639104786,-0.6259117634215186,0
1.1452025008177942,-1.9003157508062625,1.115191394200293,0.3957510640510762,-0.746100861869277,0
0.7818745606803992,-2.4121287732352603,0.7659938373275622,-0.019185287782371496,-1.1849579293784582,0
0.6295765087513333,-2.3775845497750234,0.5450955444908187,-0.2289423112668274,-1.448466029699186,0
0.3516329407633426,-2.460828942438102,0.28634790797728793,-0.3688147640233477,-1.8733005017552538,0
-0.17155000544963145,-2.470037733086981,-0.08854972226231556,-0.1681607485462311,-2.0534213168902866,0
-0.6402885842168065,-2.325206792730544,-0.5960412252780765,-0.38881311374613103,-2.5140813443125163,0
-0.9613661610654693,-1.8630271958455156,-0.8585944668071781,-0.050601587047582886,-2.9110179196936246,0
-1.1229936094413213,-1.6757449181956743,-1.1854045885705724,0.375607336267215,-3.1577185264601315,0
-1.2792121748859977,-1.0118545087898319,-1.3592843770219891,1.2100658531251576,-3.4227354085278154,0
-1.4146445485884098,-0.30059438333128985,-1.6345314508033653,1.5527984142203444,-3.559234443285132,0
-1.4732748295147653,-0.019581729633865418,-1.5841281445674915,2.0857974087734057,-3.5422768246049086,0
-1.360652388194139,0.6645146365029817,-1.4182897086693105,2.88899235699855,-3.320095397043577,0
-1.4002626038122847,1.509447938673746,-1.1897881089605922,3.4882420612813565,-3.330632540956848,0
-0.8937810434214183,1.8357586945200033,-0.900594233390689,3.574175575234894,-2.9437472073855657,0
-0.7871870543311174,2.0807999863585436,-0.7691268944822567,4.171281687911922,-2.7415837276422343,0
-0.3684257781796334,2.24782770819019,-0.4633640283564673,4.557598446965699,-2.3294704562467925,0
-0.07498167808774774,2.340025468340237,-0.0968214164454852,4.421123241832621,-1.8334402566807095,0
0.37133211389485127,2.208427399763559,0.20526922389842533,4.239168641789981,-1.631217540671776,0
0.7251179392839999,2.1755065924226575,0.744668963334743,4.242528667954023,-1.3094081375575264,0
0.9706841537005267,1.5793499362436303,1.0064995556963487,3.6154703886639874,-0.9723178894110265,0
1.2919105947447431,1.274704000177471,1.3552365683088508,3.411219813244498,-0.8248267099112438,0
1.351234184226463,0.5304777946995258,1.5155948841292506,2.8945821911996985,-0.5330581448875371,0
1.5134243926193833,0.39957840280559326,1.3943672610297964,2.454566151852175,-0.6144745180005742,0
1.41226017070663,-0.530579494428836,1.341142014808279,2.05322738968523,-0.7047102993302596,0
1.3272255359265357,-1.2222728422038802,1.5526946389531164,0.8678963787035405,-0.6861174265925314,0
1.237855842515267,-1.6100240184680548,1.0706294777206589,0.2783330904366288,-0.9145536220549699,0
1.0351520228039566,-1.8621318610994089,0.8462227395626866,-0.14136371140386395,-1.021603329275265,0
0.5528234465111439,-2.3005693252524253,0.5866800763071021,-0.4131923178919741,-1.536042859805554,0
0.32413163818656143,-2.2859021082642,0.18581669111927895,-0.5934907737571056,-1.827047072935744,0
-0.28724978813229307,-2.4095562369955754,-0.13230483344867747,-0.39819952249275836,-2.145376422271281,0
-0.5803019683890527,-2.444448806828067,-0.5645556435606153,-0.5681331094216331,-2.494327103278828,0
-0.8690436338568976,-1.7658201476631015,-0.8675341565937105,0.09435671076307939,-2.9208254077940423,0
-1.2107736748391005,-1.4630109341147393,-1.0212313950409493,0.5014082087549716,-3.196516712723834,0
-1.3936956792916422,-0.9899994071044811,-1.241687449896956,1.0774824408790997,-3.318405002236033,0
-1.4739352732466333,-0.20954159074777667,-1.4525632879921813,1.6451287326080757,-3.415083999393153,0
-1.5137222170575988,0.19172896076032436,-1.5067287500608353,2.1900146893782395,-3.4218816669816543,0
-1.5449757093676995,0.755413587323449,-1.3686145482728418,2.695453366588324,-3.3840072251268696,0
-1.366106791502829,1.4407690149640064,-1.216782842139119,3.4945297089907355,-3.3141221008440755,0
-0.9956658022584473,1.974174720912617,-1.017760548017655,3.9108705594039486,-3.109254951258711,0
-0.7017369728446894,2.2976498938560113,-0.818715670499259,3.9669902943487614,-2.7178703840044447,0
-0.3510662356527118,2.168841562788425,-0.3670126721484822,4.317294904641045,-2.4473751057820254,0
0.06704034459554115,2.5065024879102795,-0.10885273248278193,4.563664936623432,-2.008325658057129,0
0.30531663998507863,2.181673389768119,0.4683347139864448,4.410612988268655,-1.5836330114200805,0
0.7524052783395888,2.088834496401452,0.8261176391967764,4.2379315629158745,-1.3356407306477207,0
0.9478661961098854,1.883471502011199,0.9706429770380673,3.681159138412291,-1.0823621455601113,0
1.315233757616931,1.1282098589541951,1.4026848505017806,3.2527835221916837,-0.7739898632785394,0
1.5114578133144538,0.8279862547837096,1.3956261386373678,2.5152020548088894,-0.5225278958780994,0
1.4588167373385141,0.09065306460226394,1.5048186125670862,2.232912625246634,-0.5235194475809739,0
1.4571739933426882,-0.44241957363211215,1.4587078181022208,1.4993836467574284,-0.4997600987153734,0
1.3115247608529599,-1.2918748319238629,1.3332682858779634,0.8310628484631979,-0.6592675024087771,0
1.1352723681528085,-1.5798151785253924,1.2174332624928081,0.4118619426557293,-0.9024683524793122,0
0.8453272378622936,-2.1809701639760397,0.86795326121798,0.06914889269470503,-1.1206517871810944,0
0.6663468819388533,-2.194320846709044,0.5011633587862605,-0.2773464007784683,-1.5397979126291974,0
0.23930907482484845,-2.691506844371525,0.2290089298135368,-0.49257071000417696,-1.8265742089540762,0
-0.19742990647196612,-1.037712388265848,-0.2689385085991017,-0.5147183702470084,-2.095909085090702,1
-0.5753896008652181,-2.3869553271670108,-0.5294328045504233,-0.272146993151515,-2.4399573369358825,0
-0.9421121180752399,-2.1123684956643833,-0.9882585860538631,-0.09607812998610665,-2.7380805364481398,0
-1.0681554441671943,-1.6535252387299568,-1.1918346190333104,0.39067009412151776,-3.1032586788582472,0
-1.4569132014000243,-1.014503089727313,-1.3942955447935113,1.114834932070381,-3.4210349759743997,0
-1.4739396687626443,-0.7957789884369946,-1.412598813015386,1.6774589007272087,-3.366239995582247,0
-1.521546246216811,0.11258336577782266,-1.4647379706519672,2.082265808571669,-3.5390479761916698,0
-1.391634042017871,0.9412632067610917,-1.2765639544340006,2.7567554132437917,-3.534407473114072,0
-1.241193532895661,1.3536351532651039,-1.2241976975898488,3.4683999754430683,-3.310095402370698,0
-0.9768611917603396,1.7314177995723896,-0.9571882710639984,4.060123019795922,-3.0135620487240207,0
-0.665000785313312,2.2014323352843728,-0.5761994036992399,4.158535986500523,-2.7757612180279265,0
-0.35510709989647565,2.462551148659312,-0.437207509748742,4.394958451378448,-2.3139860046729868,0
-0.01021996696198141,2.393781299371318,0.11813786408193339,4.659088892723096,-2.1105284066321484,0
0.37408383465012746,2.5607446313145865,0.39732837268986826,4.355008663960012,-1.6841964619244716,0
0.8102367301896388,2.344214226698198,0.6938684266218913,4.481098970840037,-1.2390280163336207,1
1.0390391104060883,2.064107861614795,1.0670821515795201,3.7135171405171334,-1.0260231063593321,0
1.1641784227722045,2.7296851852967983,1.1753658683405526,3.546197761445824,-0.6931633575381504,1
1.4308618101215933,0.555303148571696,1.3217993599769793,2.526247100787948,-0.5541935375793592,0
1.408739519845446,0.8047601421880618,1.408834727692365,1.993133702589368,-0.4621480033421974,1
1.367703522965811,-0.4127703361599462,1.4781980626645383,1.671766916474833,-0.4050419987619327,0
1.3316020245018905,-1.0144272565869723,1.479074914856179,0.835462985165421,-0.6836628722531306,0
1.058050199883645,-1.3458751240752767,0.9931993895914052,0.3803104514927438,-0.8914199819531787,0
0.7987825693106424,-2.7360637143616713,0.9147809780542293,0.01046274433742811,-1.091772363546169,1
0.48351401088984086,-2.0696727993520603,0.5655616793624318,-0.2894656067010999,-1.465843931493086,0
0.21743789281501222,-2.4199992511990005,0.23918677906327496,-0.41315271756775296,-1.7732309714780274,0
-0.19305396288474283,-2.7012157021602548,-0.3034216735348485,-0.15277529714588756,-2.232707539439668,0
-0.5736400197153106,-2.387495535229336,-0.5524283974195444,-0.5135958626741961,-2.512735366619662,0
-0.9492178049474747,-2.255427079585183,-0.8461009052943322,0.0077253725078305635,-2.974347135545025,0
-1.1213493316319723,-1.5700668076241011,-1.1095919295284191,0.5790964128398959,-3.1603135968793037,0
-1.3920735688456252,-0.3486627351498049,-1.37532098210274,1.004896509066525,-3.374114593294071,1
-1.3275732384700603,-0.4634751323664452,-1.4312262687308066,1.4645246879450107,-3.4963349392969856,0
-1.529587328017548,0.19365830581783366,-1.5272765726682747,2.391356495646905,-3.387683926461348,0
-1.3763174394201825,0.8027073888267943,-1.4729768392777074,2.78967365512376,-3.469338467438109,0
-1.2716050846038491,1.4751862214416893,-1.263746273659839,3.527537776780123,-3.2642474151535805,0
-1.018206713999464,1.7204890208663688,-0.9490470489783265,3.8982403833212818,-3.0522413324854227,0
-0.7525560540425303,2.2558948830344914,-0.736150730399723,4.3663799366323,-2.6094501222770683,0
-0.3576654190373183,2.2754017245723905,-0.4047403908194471,4.296685465888247,-2.3669948549991684,0
-0.05769485424234139,2.7345962321943547,0.07551037143145,4.328523126594985,-1.8982302327121716,0
0.3827254495466324,2.4614417308885024,0.43918117519303385,4.463814650436298,-1.5626897323807323,0
0.7778315160673608,2.2180537737100865,0.6102470890784303,3.8959951424773456,-1.2058167566562845,0
0.9638950163346827,2.1298986197589675,1.0592952910980484,3.934057328884274,-1.072837624473417,0
1.336087859343631,1.4915862445377588,1.3383594939215215,3.4217683283673246,-0.8092833906896559,0
1.3981778685247828,0.8079037924970343,1.5089254111390429,2.8859932557265187,-0.5172860271849848,0
1.52430984809188,0.1137861401572737,1.5319446145430646,2.170468324972127,-0.4236032118393529,0
1.4399386534662462,-0.3646042376093438,1.4999699476088462,1.5482548513499275,-0.46246566964215563,0
1.5316195459012354,-0.9932500716120265,1.383526862209453,0.6714209371209892,-0.6643569213833929,0
1.1426919964706677,-1.6390802798439115,1.1041163027155734,0.34052681112661265,-0.7714327389035844,0
0.8365935436000529,-2.0826742195459254,0.9585229755140818,-0.22975132985675284,-1.062171094377,0
0.46315443523622907,-2.0327978117933467,0.5018244888540524,-0.3124919986687624,-1.3873992196483007,0
0.20466457186667653,-2.3675930363227375,0.15128012927006715,-0.7593451315321058,-1.9015291869104904,0
-0.05033192984035615,-2.2147732081265428,-0.11697758926936178,-0.4431342800232332,-2.2216660890129356,0
-0.608693273685675,-2.313151452810226,-0.5446518628749506,-0.24808112003856664,-2.6548515409615296,0
-1.017154571819086,-1.730038659288631,-0.8324228364090842,0.04475824768415526,-2.8012395569324355,0
-1.1796660180358913,-1.462670417675627,-1.041903857839699,0.4031812484596231,-3.178879980417763,0
-1.1667989729995405,-1.24112192715556,-1.4153439208462468,0.903434983604114,-3.240085914467346,0
-1.3707999577640377,-0.4815286180023293,-1.4822575431684724,1.5423466155737813,-3.564350692509081,0
-1.4056378276398243,0.23517189237290104,-1.5800733705182375,2.171832337149417,-3.280823891744852,0
-1.4790701612497925,0.7909725644465535,-1.4018863544297515,3.029016314558788,-3.400358088197576,0
-1.2401293642702158,1.4919645962388675,-1.2801337443507301,3.1209441931430053,-3.3979239106284718,0
-0.9304071024702234,1.8684162854642774,-1.1103656455479143,3.940679371547424,-3.052333838522168,0
-0.7438894104782999,1.9174307394693528,-0.5953391167176705,4.279311339995793,-2.6884778908248657,0
-0.3957974034553341,2.2485304895098106,-0.36205059304290876,4.4833433456289775,-2.367121710798311,0
0.023534867535961474,2.4494420953023917,-0.0908850058248522,4.555632190801336,-2.0012434223786055,0
0.424202305006926,2.1724871741894574,0.4554895937909671,4.336672375985319,-1.615712065572673,0
0.609435977648593,2.2059999173311735,0.8404215745671382,4.232952904240775,-1.2425890698437363,0
1.1730614617491013,1.813986203472509,1.0982204564874434,3.887776323918715,-0.98646914921441,0
1.3649853800081932,1.3572351935772422,1.3632753182973905,3.3212302681724264,-0.7091384850814824,0
1.3840843584293032,0.2368288401248421,1.3930243784872032,2.620238222749551,-0.7361314570837725,1
1.572389085084743,0.2380752534353684,1.5147958286908922,2.1810369945199946,-0.49801889290590995,0
1.5020775504985728,-0.39048044712420843,1.4166714641943994,1.3348503214264003,-0.5674739878662647,0
1.413093199626537,-0.9801651941341221,1.2836204768896773,1.0814467143202395,-0.4838707725308464,0
1.0924230956209102,-1.8331919310132765,1.1785369700942812,0.3171144822815066,-0.8510222512165171,0
0.9536285398667868,-2.012160056881063,0.8307240125158291,0.011521135824799078,-1.0819473990410688,0
0.5181763415740379,-2.449238473465043,0.5416701885159833,-0.40361633997197544,-1.397817064532855,0
0.29721203428090054,-2.2450302263103836,0.17756298761544642,-0.6051677444199783,-1.9456443241648678,0
-0.10682136693143778,-2.394991699160673,0.02039930567752228,-0.6634145932578353,-2.179305661378463,0
-0.7016154787723362,-2.2965254804057165,-0.48470444301139715,-0.4790242402459324,-2.4731281632291635,0
-0.8080774710924304,-2.0830550170002105,-0.9108056075874758,0.127551093838995,-2.9183616330885798,0
-1.1812931660497292,-1.7547078483411265,-1.1816239819557837,0.3621635459506636,-3.1631141803127036,0
-1.4285362351707047,-1.253770550264908,-1.3669235104794701,0.9049546709752674,-3.3214620995697297,0
-1.5771148695742583,-0.6922023129340353,-1.4995602860081894,1.5205893238334578,-3.6221993089218536,0
-1.5384438181681184,0.23285198468727875,-1.6711994036178075,2.1125110593462595,-3.554402101786314,0
-1.3311412773155011,0.6353780727319048,-1.296748546831937,2.6632767100703303,-3.487483423291029,0
-1.3150922586035798,1.4278483820784929,-1.103828774516828,3.1558637557065916,-3.2847098863004427,0
-1.0996402084800452,2.0265500337378346,-1.0034455095927055,3.8113960525054997,-2.993700009181661,0
-0.7231956295174797,2.140279263058933,-0.7726788386955108,4.187183674549914,-2.867488188637542,0
-0.3772309550531223,2.232897589701989,-0.3866915869995083,4.5475043946203275,-2.308248948386252,0
0.0032813708580254524,2.5290052608694764,-0.03519171966724171,4.761091733474261,-1.8954430918699032,0
0.3170164386555599,2.3528246571563396,0.3676365849143699,4.466048481137771,-1.493996751143525,0
0.795879191374747,2.172242645307425,0.6826816313718314,4.395034024770264,-1.1984113204933031,0
1.0616361029866828,1.7359611723098913,1.2263927135047075,3.7348064566010977,-0.9492580959935597,0
1.2473082732536478,1.35956438216977,1.1445784841451325,3.3465483012034687,-0.7821356592777717,0
1.4520516733972046,0.8883740533331858,1.411006107405965,2.8904739171918643,-0.5739380238853207,0
1.5091070144958105,0.226783145490233,1.6060159668343577,1.9412422202958737,-0.5690147303481115,0
1.4291738451385703,-0.42751659534439906,1.4200843483587284,1.2952554171668902,-0.5743277782000824,0
1.4223335342569163,-1.0423999466428238,1.4253873798365335,1.004850064646552,-0.6323087212245855,0
1.161637624244253,-1.5866892313494008,1.023581444557183,0.45242418451102395,-0.8008896594943578,0
0.9488337466372461,-2.0384764777555424,0.8032136116142242,-0.022513223187539566,-1.2604901650503009,0
0.6060517282416928,-2.156273943009098,0.48515356281813127,-0.21660581300218817,-1.4117555452677188,0
0.13394509657227324,-2.5212237184154853,0.20334766063012027,-0.3088632083634697,-1.740020032237964,0
-0.11224175528471027,-2.579659149382967,-0.23138338346085752,-0.4632296248777945,-2.2395822167446844,0
-0.5604083485560911,-2.336836221215924,-0.5294804717065896,-0.06714966739993722,-2.494132697079144,0
-0.8769511320723302,-2.301413919380765,-0.8938247688039964,0.13653070858725824,-2.808280741762516,0
-1.182188368916698,-1.6272358354933536,-1.2345433350335018,0.6678426740645265,-3.1980018863028956,0
-1.4930901188231276,-1.1380350365560488,-1.4085157744159975,0.9870136526616504,-3.3949529317406384,0
-1.4901801547527007,-0.4369481232862415,-1.5030826521132274,1.4122489861867278,-3.415607746764844,0
-1.3477197637528384,0.15778985571861456,-1.48945442247293,2.061387882033655,-3.417236815249545,0
-1.4559229499458362,0.863767724512317,-1.403515282413463,2.8932869666863934,-3.33324749637735,0
-1.287406304888683,1.2555632015883598,-1.2935283012697314,3.4119590003455134,-3.255403217925295,0
-1.1081716325326751,1.9241952367990767,-1.168990823258196,3.8610675934972716,-3.055159359076185,0
-0.7387835225152588,2.3210310375513976,-0.7499117721237497,4.378380123823525,-2.6985684082219423,0
-0.5105077646893712,2.407419908353367,-0.27347209744232637,4.492301761084836,-2.536883660167554,0
-0.03094347548037743,2.3899106351536568,-0.061977628092416595,4.474910097610169,-1.9831219880368398,0
0.4575672122273125,2.1718252687559936,0.3251030165259639,4.14831713474078,-1.5977804955539705,0
0.6292492710589964,2.147909298676483,0.8638193850236068,4.2701594992548095,-1.3792736996369408,0
1.0627564629184056,1.8885358705362274,1.1105871104924425,3.8040930003698428,-1.0707430877992683,0
1.37648910252817,1.3145606389014115,1.172710068313482,3.3957385275867424,-0.8119887378189903,0
1.4367131431857678,0.7628481934915152,1.637898461595808,2.737202443846896,-0.6676109514156685,0
1.4826429501016212,0.2998414453675274,1.2587056834025916,2.178035361977565,-0.3369175645097018,1
1.602683168827117,-0.3891207760987936,1.492409408386116,1.7547418221494435,-0.45412982894678566,0
1.4544121629018298,-1.0904588224526317,1.2310369185465588,0.9568083818473949,-0.6910234059450986,0
1.103287689388346,-1.512788795522294,0.9984492876687032,0.3479746976091085,-0.823843959980602,0
0.9285781888884431,-2.292876877103999,0.9073943610126274,-0.12297786116568288,-1.0211660493231152,0
0.5908808628186895,-2.371060549050688,0.5014748874999633,-0.4134920072162762,-1.4803331304200193,0
0.22981093356995266,-2.339614788677986,0.07041831929161205,-0.445777311969934,-1.8485144965517655,0
-0.2197828322307802,-2.4875881815114336,-0.2888184757071272,-0.5069529710471246,-2.074947229053924,0
-0.6187583013885152,-2.4263566718675498,-0.5092295600021034,-0.42199147579020524,-2.6174541693561597,0
-0.9361861973583219,-2.264461972797632,-0.8049283464064423,0.005369788763476935,-2.980442422285506,0
-1.119862727882611,-1.5243084898301826,-1.0908137599645327,0.3156833863048494,-3.1808159858067437,0
-1.2923575040086022,-0.9449563712876409,-1.3673868830469154,0.9955289219140675,-3.298115397584466,0
-1.5787920261220314,-0.6276862910830361,-1.544192853961711,1.5239063622530913,-3.631273991002074,0
-1.4620747541053962,0.17147902147382615,-1.3722283583678823,2.2608259907809845,-3.442433921894626,0
-1.5442976614119015,0.7774593949464771,-1.4115331227338488,2.858634354900647,-3.4890579592019977,0
-1.247762291039819,1.36509859982445,-1.3546058134965904,3.2594864293395664,-3.2519180287348846,0
-1.0114923016198338,1.8801622571531753,-1.107752272431936,4.0362071303856215,-2.982925169087315,0
-0.7885190933899169,2.1552746150227757,-0.7551488853275987,4.041382130089278,-2.6965483192285653,0
-0.42046808187147766,2.331075865543494,-0.4502850740207946,4.3906733096017625,-2.453489070704153,0
-0.06370520088477642,2.749981721188858,0.055254973178979,4.452565144066713,-2.046049019853848,0
0.2639036083375385,2.3616175298361677,0.3684518434046734,4.231332118416206,-1.5738892251389842,0
0.8094227274346417,2.2366910263351407,0.6279115410852578,4.173959122662417,-1.4722154628331283,0
1.0218737036149486,1.9496472950008816,1.0831770857121852,3.7880978070797893,-1.112259260860223,0
1.2059782395028507,1.5828075097968473,1.2966389768430706,3.4118873584259726,-0.6850266300264014,1
1.4530521566752899,0.8947554148565213,1.302486983838425,2.843904653936848,-0.5513526420321972,0
1.4976515244648037,0.02070110426676569,1.4640185906620262,2.2175659741281217,-0.4821211932624818,0
1.4181804630763546,-1.6690303671832767,1.3939333653101407,1.5060946284760688,-0.6877627187669726,1
1.3457217252012645,-1.3987581647380738,1.375701173820448,0.8510079340004075,-0.5554562015305398,0
1.110435419402225,-1.6436318420197167,1.1203143316900097,0.35107872325541223,-0.8945615487785321,0
0.8988801223343011,-2.0996599297412737,0.7662361089954506,-0.04279743852996187,-1.3002055918017674,0
0.6667123572017201,-2.3511598706654895,0.6237924635185903,-0.6740839366981688,-1.53826270746602,0
0.1345083924485132,-2.880067067749128,0.025079371565736766,-0.672647365829671,-1.9402248489769751,0
-0.24062393069018845,-2.3574996181234447,-0.21199251413131043,-0.6222544559504906,-2.260372929298794,0
-0.5543933361211402,-2.1859098681717946,-0.5699383892961523,-0.3840955710188334,-2.480865738427942,0
-0.9263289689662441,-2.1815648397968075,-0.8574947019846513,0.05056527518275766,-2.9588408506702244,0
-1.1153819965657574,-1.57974876811071,-1.0899209581756364,0.2892035681340628,-3.1398373583287893,0
-1.3626700375798446,-1.0025188128264837,-1.2995584904588289,0.9226295233604713,-3.4155038401451043,0
-1.460330424333544,-0.40041019211062945,-1.6604198979241567,1.407580137437635,-3.494062187247855,0
-1.4599423882346172,0.0030141444434547172,-1.4584531137056618,2.299446387433917,-3.5007666919444564,0
-1.4616265637319155,0.73109231506905,-1.4870785467285625,3.036071128591648,-3.5292521849903724,0
-1.2814068285381919,1.168095894088897,-1.4118725300142942,3.1647811387533995,-3.2645522899598536,0
-0.9209913557358863,1.6698881940574735,-1.0205001170338226,3.869763691184554,-2.9706068652129893,0
-0.5627951761529824,2.0484209097379287,-0.819765483439644,4.249962646739242,-2.719149750586506,0
-0.3795049055246118,2.5450941438583086,-0.455346941720736,4.408942717045839,-2.2859492556722065,0
0.05017576219123894,2.585208735668263,0.13120406722152694,4.441219703874853,-1.9424724205379984,0
0.39260207084018217,2.3267412210501957,0.32838299847076846,4.262926333234593,-1.6691152344571971,0
0.6539603265064112,2.15119944731946,0.7993472644282522,4.163608583062802,-1.2808955657068826,0
1.1920316076202948,1.53074592569588,1.1396423292015179,3.938547443426976,-0.9384842320045661,0
