col_0,col_1,col_2,col_3,col_4,label
1.5909567740281942,0.049934241429238566,1.5453849759078668,2.121522745122281,17.282003167710897,0
1.5076423445666407,-0.4902281682037765,1.407857751589953,1.6348774109410185,17.316092008767924,0
1.2576625561515353,-1.0900426103546452,1.3548354571211108,0.7667842587908169,17.440332595393826,0
1.0569639389281338,-1.6230204282501917,1.3069445935189505,0.5171634220384767,17.081790131934127,0
0.9446567630443841,-2.0045047181195526,0.9264828183617901,-0.07863364263955619,16.753751607070768,0
0.5269725882707308,-2.3893926957699443,0.5833587403016129,-0.5475064799878466,16.50004353579567,0
0.21982211221403933,-0.045288822630673006,0.14307904387314171,-0.5494603138092939,16.322372055088415,1
-0.17963717738034918,-2.4341172159408235,-0.09332504944686168,-0.48962391520449033,15.750404974724297,0
-0.6441771010088748,-2.3760228376718775,-0.5124743961514167,-0.3519958156524745,15.49154202986081,0
-3.4832220172742687,-2.333574389929241,-0.8513386844445803,0.03302458313626522,15.063058833676138,1
-1.0668267119911536,-1.5129328964844933,-1.1242751690235782,0.28108287319259984,14.762811045221042,0
-1.3731184974632509,-1.0238268744244714,-1.3013189203639357,1.0750309337210133,14.537108993010037,0
-1.52889146602781,-0.39008793928160873,-1.4207917954161122,1.2504506458626303,14.492835359262173,0
-2.569129991268045,0.1213754422446694,-1.4651823806462303,2.0306662959787527,14.507488171789163,1
-1.3953415635127178,0.8023263904765432,-1.4860108588543683,2.8154516629626043,14.641618930902922,0
-1.3261904541460963,1.5407557771921372,-1.228921018570054,3.2320654486014018,14.862474931927565,0
-0.9919189135118891,1.786031831808729,-0.9927824198009605,3.7156607334436873,15.14588030438388,0
-0.7625509133993329,2.152184920093404,-0.6032171985969518,4.188973266606281,15.336973008379587,0
-0.4878860804254165,2.400029999725786,-0.4448369137627355,4.325422493868282,15.696193843283531,0
0.04057209523897805,2.5177148364822326,0.19657422790049522,4.722199900900609,16.040632219983692,0
0.4198138221218116,2.7296851852967983,0.45800068094238217,4.313737213962187,16.386971606159,1
0.7247458647125709,2.3169205522923697,0.6270639477876159,4.186983109543974,16.627885256509565,0
1.0475200619915555,1.6696020329104422,0.9749792918789422,3.801251813139751,17.093243608129356,0
1.1866917959781142,1.344686151129587,1.2981254516475962,3.3871100049778002,17.208040089484264,0
1.3535844834016317,0.581690235363978,1.364446351958787,3.0077804930308236,17.429145520600088,0
1.4406501694235094,-0.08523839202157164,1.6233363809255639,2.0166281470796434,17.532770848453318,0
1.5155929836040758,-0.5330752596487941,1.4588648006793972,1.68454717869781,17.500831701660672,0
1.3754807829079307,-1.1192211046152087,1.2814165104726074,0.9970853965997146,17.336550647951597,0
1.1292059035640376,-1.5070714707478394,1.143975888995684,0.19978639763440942,17.067729787045145,0
0.9149098795796777,-2.145399180823981,0.8562293691361573,-0.15599009296059396,16.917219240331946,0
0.5937017784017844,-2.344670973001751,0.5344695083351296,-0.27648165987483964,16.508904592864155,0
0.059486256566124704,-2.6500316163013986,0.2509612285116125,-0.32675161214094084,16.189051260696296,0
-0.27874336223974844,-2.5235368318396407,-0.20431367498590874,-0.4373310017669696,15.877419175552674,0
-0.5709549050695045,-2.259996147992434,-0.6319604985389622,-0.2815644715930916,15.48078892054923,0
-0.8310080973592472,-2.0763824917370037,-0.7967151711917528,0.06821548372392128,15.136587428118979,0
-1.1695106089712732,-1.8356663935941675,-1.1606142190933426,0.4328212984561526,14.929602084214615,0
-1.405893747752813,-1.0310174340471718,-1.3533597794873589,0.8603229699986179,14.728033809212434,0
-1.485691279778075,-0.3861408030532021,-1.5725301109105634,1.5867106857206976,14.370252457770064,0
-1.4870428768056807,-0.12002315044613493,-1.5675656491220633,1.9635015579528534,14.527563794028566,0
-1.6218663806194082,0.6242812277979324,-1.3969839539918125,2.760317855231886,14.555673321148888,0
-3.1977640460508603,1.1243260074659718,-1.2307248788857823,3.4286402704665266,14.634220163177396,1
-1.1649368624885368,1.902956227689585,-1.024638044650409,4.02425616169798,15.085567688350451,0
-0.6857816549598812,2.1695476304385246,-0.7661559654411758,4.470619682420642,15.297010002566154,0
-0.3638825512561926,2.6617225615303646,-0.26107852211532595,4.367001362189962,15.66380732835718,0
0.08179624665981254,2.7296851852967983,-0.11720060855123927,4.49336008197052,15.983013427791569,1
0.44250518041674824,2.4140982333616887,0.4294622732760035,4.224239367765216,16.41040292391127,0
0.8311031309967443,2.3359002014797507,0.7625118326312355,3.9512858626580565,16.612370629662074,0
0.9755943979836521,1.601724944073328,0.9583261356081021,3.7288830084343787,17.09139747578896,0
1.1409536965143974,1.2727566646809816,1.275571518389133,3.317885755556215,17.267127851255793,0
1.330616054646013,0.7917583304885694,1.4668401423406794,2.8681574721767196,17.47639920881531,0
1.4731441102301384,0.19277384053469526,1.4232790720552408,1.9969654865000717,17.41108307621335,0
1.5189825448125271,-0.48383503509292813,1.4331306960400458,1.5799956513833575,17.38900825498431,0
1.3977083308732963,-0.9666850720886189,1.4527893725490961,0.7995036506152515,17.283995027674095,0
1.3301760176958268,-1.6593337399182255,1.0872668658131048,0.46840939906210055,17.281540354956043,0
0.8641145139305898,-1.967966908193499,0.863790631856193,-0.07270060607735473,16.91127943563471,0
0.5761718052225118,-2.3617279456375564,0.663595056610933,-0.27920747741623186,16.584277154488937,0
0.28084921718640693,-2.464691908228433,0.2451983057314442,-0.641292771730253,16.132986065898336,0
-0.2063091150822185,-2.4763931173376736,-0.10027822885798893,-0.5239259185052285,15.771277249779871,0
-0.554408464347905,-2.7360637143616713,-0.566348831881033,-0.5388793479678546,15.456611422978938,1
-0.8734101547348191,-1.9436746194515087,-0.8342337292428403,-0.010129540675974269,15.205210989239518,0
-1.1008810036572545,-1.463891552431929,-1.1731937904984622,0.43715787104939774,14.936208203569066,0
-1.5646767457984363,-1.2120562074444987,-1.3468361596847536,0.9238765729683154,14.745073091171982,0
-1.3189542664734069,-0.36707996116162794,-1.399683058568639,1.6449373383182389,14.693593136429229,0
-1.5246602801051434,0.1642563302179839,-1.5551548019477124,2.099205670716856,14.555873985065944,0
-1.4143650126321243,0.8203757973991761,-1.598195343873179,2.806561058803803,14.607197666308252,0
-1.3146261974234585,1.4294840192082443,-1.2128206326107607,3.2427221232918466,14.727410185488111,0
-0.9079905214370757,1.8537025115294725,-0.9970192144024472,3.6783022303885637,14.86759586659165,0
-0.7158619354490161,2.1859099863301865,-0.752574500908252,4.1900405126393405,15.189462961454737,0
-0.5084150428283546,2.2312600254326873,-0.35017184056782574,4.461652235586659,15.668725751922636,0
0.002461381097077693,2.740721117429148,0.053583294642108384,4.698995201516473,16.02635448117141,0
0.37371159139256405,2.5326079025534716,0.32368728995553914,4.495766564286511,16.38571109870292,0
0.6603121359262659,2.250117503122819,0.7824267068530912,4.284131868388621,16.676536929917077,0
4.160248575634696,1.9814969795680384,1.0772432907128588,4.032645402174214,17.043915258459272,1
1.3738463230207807,1.5672440746141871,1.1357030004159214,3.1916872515946295,17.21355367492152,0
4.115360061472623,0.7325377796008642,1.300815652784218,2.6292080466014616,17.395650577879664,1
1.573594611366265,1.0803182640697042,1.4934073204752376,2.1482124036285075,17.45092100029644,1
1.4336752920186975,-0.575410811076464,1.4758410964228696,1.4422356739409485,17.40375108443596,0
1.2474986979284508,-1.213464830562704,1.2287500702307748,0.9647129908184275,17.406476920068258,0
1.2137835259916974,-1.69330485292125,1.1238451464099297,0.5132147309498301,17.067835157315074,0
0.7240083019776273,-2.1688942871677126,0.8452895750699405,0.06990316736663638,16.80494221519872,0
0.5571884148742128,-2.435963996556146,0.4580286159086313,-0.24105443840420415,16.55683892483664,0
0.18693772154784502,-2.7360637143616713,0.23235241276781743,-0.5243680355867939,16.257449182633806,1
-0.22903020949963204,-2.7360637143616713,-0.252793521549116,-0.6656872155063391,15.791390187964204,1
-0.6149226189183543,-2.4752133265468474,-0.3564396815210475,-0.4509954485926153,15.368485468376036,0
-0.8715033885445591,-1.978310415850002,-0.8556636131038299,-0.09695997024397585,15.061254791186087,0
-1.0795702276136108,-1.5738387881710938,-1.160940441810989,0.7255534951763072,14.839739851610098,0
-1.4379420093520243,-0.9948663889110647,-1.3444875125040072,0.8094662331534934,14.700466389113657,0
-1.612790468275235,-0.4043323839758899,-1.496349179523988,1.5525803608619768,14.340649719637753,0
-1.545106967333681,-0.07684402762808032,-1.438136891589013,2.073347079672429,14.536037122174001,0
-1.4055061780458864,0.7436560713389451,-1.4764388066344405,2.825712315271468,14.565848495292705,0
-1.1852656826805503,1.4307679829253674,-1.3109536879792227,3.1917099420424684,14.681580937758277,0
-0.9258057232509621,1.7757837522915179,-1.0256635641871505,3.6243224469788515,14.999220151472613,0
-0.6349754349793372,2.104356541455786,-0.6762590456423572,4.213578704238963,15.163110344188958,0
-0.3817681231499358,2.2270596542319376,-0.4427610397536641,4.450991761226851,15.585081641585212,1
-0.03280109694800841,2.482387165259063,0.039759533401635135,4.475632606901515,16.013903547890152,0
0.2881251952930288,2.5782555940220506,0.27931469751597976,4.241545481311864,16.401672741500327,0
0.7649802312414085,2.09724166231802,0.8227949309531161,4.335786319691484,16.76913845747997,0
1.0727176524772175,1.6309223052382094,0.887285048863489,3.6051652137243915,17.005451123085336,0
1.1645466115729355,1.3365012869795239,1.3285374252523694,3.274446688281455,17.275419076355575,0
1.298100577637932,0.8284546683312646,1.5092168661173346,3.155412134330418,17.466818976314585,0
1.5282629373173233,0.09598302336902738,1.4906699030666926,2.138702048012316,17.56389682537528,0
1.445110675493469,-0.36115598092214735,1.5096395687542528,1.5419660343680057,17.459886510995744,0
1.3847952041580844,-0.9043085626502129,1.2979982710089013,1.1817973945606643,17.461323519397574,0
1.2085946645760377,-1.6691108814018318,1.2453105902893395,0.40022424675778545,17.116615705966844,0
0.8343501836964464,-2.0194858207173674,0.783887107020288,0.10923046534099257,17.169712440501314,0
0.7554965018496138,-2.2916251694513283,0.46454829595454505,-0.4229935935273823,16.252130776822668,0
0.29127016828265206,-2.6193752602011116,0.21726832694413925,-0.57241942316183,16.263576028660324,0
-0.2597817203758448,-2.3669879349964527,-0.24174354484422586,-0.4056217416958354,15.945250575785224,0
-0.3114343576988995,-2.4119705182147286,-0.4708998410034405,-0.21381213792300757,15.446350242705776,0
-0.7775827782415243,-2.052813721818971,-0.8865868313712685,-0.2604067589600523,15.16453700662774,0
-1.3094356687768434,-1.6697345947177755,-1.1660088779027742,0.5796226793646637,14.930172276181956,0
-1.3133998326809864,-0.9828836205849868,-1.4556450671101466,0.6571276706429847,14.74053819758209,0
-1.5158808399401196,-0.35744027083994256,-1.4969860097006609,1.7212686453310648,14.519585581816457,0
-1.4910240012663043,-0.04405965182225163,-1.6317309304192542,2.020141101454119,14.536866268211213,0
-1.5835365559095198,0.6065668442094941,-1.5488614928881264,2.801614846390161,14.540884905930113,0
-1.25759250908406,1.4631074994200426,-1.161618294316788,3.272383174268499,14.714648465414328,0
-1.0652507722329898,1.7830038301322257,-0.976485750529908,3.9497158460557182,14.959046208393922,0
-0.6426043983957117,2.2411713022531283,-0.7946014096877676,4.136767775187623,15.348187271858578,0
-0.46618607446351334,2.42793637715945,-0.3753320089321236,4.237873004942869,15.648825968273975,0
0.08811815315444191,2.539831607106922,0.14385444554657342,4.695123375827325,15.900907077820598,0
0.5091588329173298,2.257887919678758,0.2795518232209052,4.512366667173208,16.455112708579726,0
0.741223847977124,2.197630285058396,0.6867164443537412,4.175616432589948,16.766947481424808,0
1.08774273583558,1.7746025171880517,1.1329218223398632,3.7681407602737473,17.018135497853976,0
1.2508171736517883,1.336808397349388,1.1320406522342952,-0.6301560097430037,17.155010114098204,1
1.414576376380386,0.7576206686481386,1.3864108419959025,0.02359294314184268,17.533543510057754,1
1.3852531494339546,0.05706461250922479,1.5144683779469315,1.189146577621391,17.38801553532854,1
1.4331301057903665,-0.502273973242018,1.4879978615727176,3.3749262019451836,17.347666007650965,1
1.4905117084732071,-0.25777361384536274,1.3371193826346528,4.396367507464425,17.377942200713,1
1.1976195381570804,-1.8413459610820642,1.247026517127473,4.205542799403295,17.185688314543384,1
0.7847972743408589,-2.0775924353559843,0.9066499804331226,2.822910787813182,16.76806934062577,1
0.3998195229216336,-2.49805394653607,0.5953338945362988,0.7743778207046359,16.47421579546421,1
0.21587932442189656,-2.473453099140463,0.23950353545122463,-0.3492229269925553,16.316716006539195,1
-0.04814559665285695,-2.4207490190569154,-0.1278789641612702,-0.24052917694359488,15.781023558988203,1
-0.5418133506942392,-2.474961969286185,-0.6164226520421092,-0.5413963522377099,15.465538741477836,0
-0.9240757113517545,-2.1623702210658053,-0.8871504285724184,0.12593076736025122,15.00901204487407,0
-1.1802875248887297,-1.5573271414360301,-1.1946206388985416,0.524450253054735,15.002749678000193,0
-1.3332217876400498,-1.015527631695627,-1.2876170519103387,0.9067635397151135,14.758738854770378,0
-1.5003832579696872,-1.5368571832099425,-1.3783598354396533,1.3959112251486039,14.59470414043939,1
-1.4638150681575115,0.13550646040506822,-1.5217989625206592,2.0731692599615403,14.515309692853087,0
-1.34338530631575,0.6158323073624155,-1.5213600619631826,2.624187950892576,14.533519018652996,0
-1.2533702295512479,1.3852871257688264,-1.2629341549031041,3.206383246194625,14.905079634363304,0
-1.1434283573339705,2.7296851852967983,-0.9434621991551979,3.781696596582461,14.978354987526728,1
-0.7855805394635668,2.210007021013042,-0.7230969616824091,4.219112734978923,15.190507068973737,0
-0.5161035598335907,2.4477087889082467,-0.4041505687872783,4.370638031105886,15.507130000327741,0
0.02906141383325323,2.5893819503548094,-0.07348595927930181,4.461679589909465,16.020441555869816,0
0.39862819906979846,2.428938608691649,1.2602894456045413,4.44938085357089,16.22743261711308,1
0.6836876918694357,2.3068795670461792,1.1978054486912426,4.194264084158146,16.801019694048314,1
1.0563151581617016,1.8340153191777158,1.1329478173863485,3.670059535323682,16.92524026280494,1
1.2494761963223868,1.4944458544761026,1.240779440042537,3.4125786885780456,17.24081820553163,1
1.5457806758212518,0.9435174804897078,1.2061953841901947,2.7388758806026545,17.372225076600714,1
1.3850929323970471,0.3253144594693797,1.2000178169497877,2.214749914488909,17.58408321829817,1
1.6196380816996012,-0.38571885769075526,1.1327449249510657,1.529787597724809,17.43677493310301,1
1.2244257028332362,-1.0070380861327035,1.1612892800183743,0.9611232443751074,17.216519840993335,1
1.2779771252490102,-1.4951119172827074,1.2086932394113672,0.23163526409786273,17.226417221526106,1
0.8772199425166667,-1.9838963338597737,1.1699280998875679,0.10462365343161117,16.865974968071143,1
0.7441592561867107,-2.2821354959298876,0.526354276202576,-0.2913599515091936,16.37217212733742,0
0.18150969563882918,-2.5306843997691457,0.24485671991474972,-0.6343511248239704,16.32653058590089,0
-0.215706038002192,-2.5629245777455685,-0.1277157483004714,-0.33422122382018893,15.869838524923658,0
-0.5605126075348049,-2.3753207676279056,-0.4771313214210804,-0.18021315394102677,15.434125215946906,0
-0.9458418845407105,-2.1492349754309097,-0.7361508753588806,0.11280556026289768,15.07643240510069,0
-1.123487627407663,-1.5837029042233124,-1.1714547440952,0.2950558825311336,14.749527114954972,0
-1.3948034262178965,-1.3229035007618246,-1.3743731853191463,0.8060797035518816,14.563006686383645,0
-1.6011894735502592,-1.6286855806168146,-1.4079962989080896,1.3676003043224316,14.472279979781739,1
-1.4581283814328696,0.4382737348399454,-1.4048763384531624,2.179895028448968,14.418569326278615,0
-1.3101196329299305,0.8679552365367522,-1.2831321402720217,2.6596203386640127,14.579701256612324,0
-1.333704134406026,1.5464952363054634,-1.2066988020345268,3.4257835809628423,14.792526185512273,0
-0.9655908208275378,1.6292476575008856,-0.9059182106764516,3.849945419948803,14.981072198881506,0
-0.6701725915955936,2.208035883274156,-0.692054623089075,4.12323869425466,15.36445375262548,0
-0.3485842521709794,2.3441690243540423,-0.3303956264675514,4.340937738922014,15.743347426560383,0
0.19054629341798213,2.412317978453668,0.055575725931070616,4.781033565469065,16.178206110158456,0
0.449096236413363,2.5186543153232583,0.41267229361545754,4.402418767891502,16.347472138385633,0
0.7060293388684686,2.048713828274829,0.756071619498698,4.351675317525562,16.628650223247064,0
1.0659825317017821,1.8832045021344181,1.1512738206857236,3.7617558224752017,17.04676939206118,0
1.3525467861728147,1.280068112161573,1.302021444403419,3.433244340227912,17.193985488913867,0
1.3679249539679461,0.9218400961229128,1.5047218856603668,2.837437021288789,17.633803269230476,0
1.457178481413633,0.13751473444468443,1.4516046331748385,2.2126075612970264,17.506138631101088,0
1.4454605292701896,-0.6539615986235456,1.4708063626725383,1.8735770651894854,17.370954112012654,0
1.3025284901572327,-1.2438071353343496,1.3062062582383818,0.8251643378801123,17.399386175972126,0
1.2130196076171003,-1.5768355369818572,1.1065643540572339,0.3226333520643494,17.247731484646593,0
0.6902343428963571,-2.0167108727113927,0.8430865297391633,-0.03404535414544707,16.997948082094425,0
2.2820307636966164,-2.3519801408516825,0.45464288292586263,-0.42406065458265285,16.534585609958725,1
0.2978516620747036,-2.439226093031813,0.11437844281923584,-0.7340148968217921,16.158177964205613,0
-0.30552147353478504,-2.454663937681271,0.019762179604489324,-0.6210213634631212,15.823848807419644,0
-0.5299386685818107,-2.324930717592925,-0.6152070901299748,-0.22291768749196006,15.433905961170453,0
-0.993774414057319,-1.950209680389673,-0.8221340975614444,-0.002253772346808347,15.111780706651366,0
-1.2015226318450982,-1.7531944876133332,-1.2179781284566684,0.1545762503998227,14.81138254379303,0
-1.3032606904279718,-1.2267213506489085,-1.4606787728049353,0.8696509234775258,14.686415812581757,0
-1.4171253022394046,-0.6387257061403215,-1.4397921650488694,1.5666098567960653,14.598958623937463,0
-1.4156355922358703,0.2947548136850233,-1.5219913304217627,2.276162662534514,14.517663689757427,0
-1.4840913371791395,0.6706978315007537,-1.4667007551235496,2.7367679371049753,14.51738460936214,0
-1.3077174755597578,1.3096076605237705,-1.300903656535629,3.307541174634385,14.834365854745911,0
-0.9463798219392789,1.8154857764655363,-0.9269954446959172,3.8113523184311395,14.996444691201276,0
-0.7320717138303257,2.200518521310799,-0.6500694699332576,4.143498612809388,15.310719861001516,0
-0.49023062058542966,2.3622984714955186,-0.34765883468698483,4.506727221138989,15.658018727016398,0
-0.06889936978578916,2.5846797648771314,0.10679023370046153,4.462380934091717,16.18551690088126,0
0.49136363105659453,2.3215021861398872,0.3687720853686084,4.359020084217173,16.384831666965795,0
0.6464790433338354,2.1713949872773783,0.723601441097646,4.260074786797182,16.715097476859846,0
1.069533548844106,1.7644114223032847,1.0037755550617469,3.766710804919705,17.01957533383319,0
1.212276660942965,1.4635949321336017,1.2327162423825817,3.1996267583116147,17.25075023645266,0
1.4567606909610593,0.8360711841410942,1.4374222048490832,2.9435208503067427,17.49581409969501,0
1.647435352746934,0.09681075208505245,1.4679898170719552,2.0830064773565162,17.584883656829213,0
1.4295491422682165,-0.4451422690948467,1.467657939780985,1.4328092143199669,17.513614093554885,0
1.1794913135951366,-0.9563485846196682,1.403708742623712,0.814604357356616,17.42738784016445,0
1.2440968500995906,-1.5697689316467045,1.2241516881877055,0.4449767225088621,17.251817997564714,0
0.8764605005620696,-2.0351557312610997,0.8438109478250985,-0.0565852573154535,16.873707784272526,0
0.5939945729187498,-2.2472718448539,0.546970842667611,-0.47028098729381274,16.435386310359902,0
0.2004885695248143,-2.455766968090808,0.2261283546291299,-0.4307977154797351,16.08841240677664,0
-0.15059591514061108,-2.2726864872821895,-0.16368847635218375,-0.5308810719699326,15.727974314785278,0
-0.5972949662662392,-2.1363815884789137,-0.7339538942834287,-0.18987549052199926,15.366489512699467,0
-0.8521467797054464,-1.8683410967428777,-0.7824802184170083,0.027087394747280058,15.24264836292101,0
-1.1397559245096804,-1.7329991006657264,-1.1187136666893354,0.2664285590986073,14.83686900006228,0
-1.400355593540021,-1.184942406349161,-1.3884389808263027,0.8340432111065574,14.713428876071951,0
-1.4388060963650178,-0.6133678261093902,-1.458667328419069,1.5031606694183273,14.592296934205393,0
-1.561557075083435,0.11321897416944822,-1.5547705462256811,2.188252548619167,14.589169729806109,0
-1.446089448295011,0.9405589899286749,-1.483621666978931,2.641846461146654,14.626464294109567,0
-1.211470671807095,1.31908783951355,-1.225401389959845,3.4517963457639,14.800750310452798,0
-1.140481182220096,1.850837143187023,-0.944147020045913,3.827465342920553,14.988264299990817,0
-0.7476848125009824,2.2737639946782577,-0.5649054429696688,4.06765956858817,15.316579257521383,0
-0.4876139467342018,2.1525688175303066,-0.4570222842633559,4.579791799586831,15.662653461924947,0
0.02810516390324829,2.099352860005492,0.08805058917273874,4.543652100129554,15.966147294141706,0
0.5310346922010956,2.4650896192984724,0.3021962812533945,4.5707367615218955,16.351858719874443,0
0.6994685707683289,2.2389778973237764,0.6545769823258711,4.131690174098956,16.722677274584896,0
0.9537222384149497,1.9315734409029182,1.0628094053569441,3.9015145349179097,16.944847879609412,0
1.2054296045807606,1.3176396647128843,1.1546740709057224,3.146769809639605,17.216431431534943,0
1.3938514886661393,0.8186600156462189,1.4864530577853772,2.613137433211197,17.349079780237375,0
1.4699999369794563,0.10620262467801685,1.4959609233910711,2.051959158661897,17.432414263069504,0
1.4951648585442017,-0.7409229625062366,1.4504885692427525,1.5583566712618253,17.558036332549904,0
1.3675544623195068,-0.992151795345406,1.231620466565486,1.0940394546629029,17.376939332941042,0
1.0504923391673266,-1.5089157801918371,1.0937657268274403,0.28465702308198315,17.023975726117527,0
0.9165081765776263,-2.1004748284325765,0.7894027745321966,0.1615544646474827,16.823895175093263,0
0.6762217617751933,-2.333989365986746,0.34188282241433415,-0.26455411463900447,16.691655117614886,0
0.18414241046395152,-2.5456753268086487,0.08918085170691617,-0.674725430374723,16.260726264673707,0
-0.2532681619155203,-2.5706917601225117,-0.23230482119160542,-0.2934171829158103,15.706857231567597,0
-0.4891450768372123,-2.2702983401260046,-0.7208682848160028,-0.04275107665667566,15.391795791133404,0
-0.8534469219058052,-1.8958456567304625,-0.9135684656166577,-0.036309839429185864,15.126118513644563,0
-1.1313817707173317,-1.5663829347336176,-1.1432281743293466,0.3512177553576048,14.831536546693854,0
-1.4608949110895348,-0.9399392427675766,-1.3945930704146345,0.825924631642377,14.652265714463084,0
-1.6338359135476896,-0.5268418249138561,-1.4064386904550457,1.5746308061728183,14.359102774062393,0
-1.5079395562096534,0.030282053124656913,-1.6030787863912803,2.0336670763172755,14.541798776327553,0
-1.4248607935885031,0.7843610048942566,-1.550720658801159,2.8124933975648574,14.575738636577341,0
-1.3565758028063728,1.262490751395699,-1.197789123946655,3.3489403722749436,14.728079198779696,0
-1.0327196449971567,1.747111404680059,-1.080173261391913,3.702023559589918,14.93016006634521,0
-0.7840791267764556,2.0523219926570855,-0.7247671745168169,4.2393242788260626,15.32452056008492,0
-1.7825242884697596,2.514966027741447,-0.4580445949949923,4.306057486270767,15.701766035235245,1
-0.1297495454198196,2.715397728953447,-0.046026043169157003,4.57012893473686,16.10794839767101,0
0.29447723199219994,2.475667822513687,0.35343624061397616,4.3639713022154405,16.28267116620701,0
0.8274892682650744,2.138121099669828,0.7875883579595125,4.157104673393198,16.712210023315933,0
1.016990252235718,1.8290824183506569,0.9543743801766902,3.915798131195746,16.980924092039373,0
1.2609296379978565,1.1183676795591706,1.1957888808516857,3.394418966763892,17.165718174206745,0
1.3375382646354057,0.7055921415320656,1.3793039186987082,2.7642504553008806,17.457538623349237,0
1.420513739335092,-0.019545447479915913,1.5564145154514937,2.322533442487111,17.48157517544614,0
1.6067261048451758,-0.32360916868994427,1.523837266805013,1.514793325735165,17.549877290105172,0
1.197609637125204,-1.0650826779375888,1.4662771017230307,1.0686329649301354,17.43690805694368,0
1.1126113337707242,-1.6945929432467555,1.2006295840433219,0.3044871688218489,17.318131251240082,0
0.8467968781070729,-1.9483453929830015,0.8395976569202073,-0.21800445808165758,16.920418469701595,0
0.5690872796600797,-2.3366444587342388,0.5394868493714489,-0.16706244030581985,16.458256282225705,0
0.21019799716402976,-2.517719700958196,0.21736697610518357,-0.3926567354475403,16.32199141295969,0
-0.2630074623635757,-2.5629266632119196,-0.22567452401411747,-0.373442517804909,15.832895415891514,0
-0.5990532277744146,-2.185512925843362,-0.5049552320031843,-0.20858239871178075,15.447277437097974,0
-0.7994994657172387,-2.087444275646036,-0.9622109955750267,0.07086460862345834,15.234063244707087,0
-1.0772788163745568,-1.475855563271036,-1.2184203588708875,0.4715277130042155,14.795134316016394,0
-1.3694488171311976,-1.0268642112646464,-1.3001321942246,0.9935870703571532,14.73177267912817,0
-1.438389915228139,-0.282099398381487,-1.4418470954587863,1.5234664986050384,14.41597106931492,0
-1.3540473627869947,0.14879044428244054,-1.568628565988901,2.1691816763109117,14.548117476762748,0
-1.5083885941072095,1.009583656632141,-1.4311395845540482,2.8853724936423166,14.559940286760494,0
-1.1937703519752456,1.1558107537466642,-1.3066298907396316,3.312971911508665,14.723351052809477,0
-0.976370426116815,1.9482844079035169,-1.0272801419867834,3.8004812505408068,15.099186081884383,0
-2.48172394832574,2.1253390105911674,-0.7194169360831908,4.1280327268569685,15.381056572123342,1
-0.39011303424852783,0.5901807378220557,-0.3799197256033171,4.5788173254758195,15.71426925846258,1
0.004663779703962604,2.6177077940264786,-0.07315518555282989,4.700534265986109,16.15362716157353,0
0.42038412899023403,2.3491056604992795,0.34507245173067114,4.536487065201877,16.462308572793134,0
0.805138139332036,1.8641293074340788,0.6751477596230138,4.194256289561551,16.85074748084333,0
1.1277438265694775,1.6462287057967084,1.0681708877152338,3.6806288435292007,16.969381074849906,0
1.4110892775144452,1.3129468002634064,1.2412582384204331,3.430590593687976,17.231203490281075,0
1.4041202653182556,0.9004381292450991,1.3780603868745827,2.704818339336734,17.475582382634897,0
1.530185597313502,0.9437384883894171,1.5456407301371162,2.060348703500526,17.572208769912493,1
1.5539278954057725,-0.5059959680544711,1.362655764705212,1.5558081219111797,17.341589828102975,0
1.3992949170203577,-1.0048245666613,1.3298227638612239,0.9186237128707222,17.332637872324632,0
1.2411852370141143,-1.557969373955026,1.1350171200097547,0.20686403212860327,17.169630054095002,0
0.9513895917037036,-1.9965299557943021,0.8641424532310622,-0.08786217826605469,16.977044751011505,0
0.4735129951295878,-2.2688818158382986,0.6527037019350098,-0.33634980336002007,16.744606817917656,0
1.8572297531863926,-2.3962878060860278,0.09367766581249465,-0.3972283817769058,16.21595145596843,1
-0.1442447333965851,-2.513068364591742,-0.15633038976947944,-0.5993570882516033,15.825329199649715,0
-2.3492158327405543,-2.4692418164078025,-0.5898662598448703,-0.2982353929648731,15.650406517084065,1
-0.7524987521627917,-1.916992338329676,-0.8671906241505742,0.05351587882812825,15.075761042504048,0
-1.1979566072422485,-1.641338546916867,-1.1869006173237815,0.6179081960686521,14.797458944632808,0
-1.3726974971804078,-1.140915257495882,-1.369734152108589,1.089454417775662,14.68455335615726,0
-1.342752062867669,-0.5688065556125754,-1.450650844105966,1.4363115431473825,14.570828560001075,0
-2.825490409789721,0.18947135091981193,-1.4547919408377779,2.0493616076624295,14.525851805048745,1
-1.4533107094968405,1.398880178947216,-1.4868641518096297,2.9056470590374475,14.690891484126567,1
-1.4573101796825172,1.5634096281153225,-1.38355542640782,3.4349878284277207,-16.711575750917735,1
-0.9429209335226718,1.8318132123256547,-1.0114643087451267,3.596087721680158,-16.066509353354597,1
-0.6814218745877357,2.1905835413125647,-0.7406926792304029,4.280945632123479,-15.244452262524312,1
-0.343367412567769,2.438792170129421,-0.27906688345997976,4.446568773897113,-14.375431306025007,1
-0.014512435168693102,2.384839376085969,0.08469967936608411,4.5346701750029705,-13.337094097238396,1
0.399040152424201,2.418363318977781,0.47123399270834265,4.560817615071118,-12.725297746104008,1
0.7185217137873907,2.0165045963484003,0.7052990132270538,4.070296061148316,-12.001803559747223,1
1.0261761578206134,2.0711917905463717,1.0229733966816805,3.577123246496362,-10.943603917346785,1
